date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2014-05-29,17,26.0,8.6,18.4,8.6,
2014-05-30,17,26.0,4.1,21.4,4.1,
2014-05-31,17,26.1,2.4,16.6,2.4,
2014-06-01,17,23.8,10.6,10.7,10.6,
2014-06-02,17,23.5,0.0,17.6,0.0,
2014-06-03,17,27.8,0.6,10.8,0.6,
2014-06-04,17,26.1,18.4,8.8,18.4,
2014-06-05,17,25.0,7.9,12.0,7.9,
2014-06-06,17,26.4,2.6,21.3,2.6,
2014-06-07,17,25.5,5.2,20.0,5.2,
2014-06-08,17,25.7,1.7,19.3,1.7,
2014-06-09,17,24.3,7.7,20.0,7.7,
2014-06-10,17,25.4,6.8,16.6,6.8,
2014-06-11,17,25.1,1.7,8.0,1.7,
2014-06-12,17,24.5,3.7,12.5,3.7,
2014-06-13,17,25.9,1.9,18.5,1.9,
2014-06-14,17,26.7,0.3,19.3,0.3,
2014-06-15,17,26.9,0.4,17.1,0.4,
2014-06-16,17,26.6,0.6,21.9,0.6,
2014-06-17,17,26.2,1.3,26.5,1.3,
2014-06-18,17,26.2,1.3,21.7,1.3,
2014-06-19,17,25.3,5.3,19.1,5.3,
2014-06-20,17,25.4,4.0,19.8,4.0,
2014-06-21,17,25.4,3.7,20.0,3.7,
2014-06-22,17,25.9,2.1,19.8,2.1,
2014-06-23,17,26.2,1.8,22.2,1.8,
2014-06-24,17,25.7,1.7,20.0,1.7,
2014-06-25,17,25.7,3.6,22.4,3.6,
2014-06-26,17,26.2,0.3,21.5,0.3,
2014-06-27,17,26.5,0.0,19.1,0.0,
2014-06-28,17,26.1,2.3,21.8,2.3,
2014-06-29,17,25.7,3.2,21.5,3.2,
2014-06-30,17,25.3,2.5,21.9,2.5,
2014-07-01,17,23.9,20.0,5.7,20.0,
2014-07-02,17,23.6,0.0,17.4,0.0,
2014-07-03,17,27.3,0.3,16.4,0.3,
2014-07-04,17,26.7,2.3,8.2,2.3,
2014-07-05,17,25.7,1.9,20.2,1.9,
2014-07-06,17,26.8,1.4,23.7,1.4,
2014-07-07,17,25.7,3.5,19.3,3.5,
2014-07-08,17,26.0,1.5,18.0,1.5,
2014-07-09,17,24.6,10.2,18.9,10.2,
2014-07-10,17,24.7,6.2,16.4,6.2,
2014-07-11,17,24.9,0.0,8.1,0.0,
2014-07-12,17,24.8,3.7,11.5,3.7,
2014-07-13,17,25.6,1.5,23.1,1.5,
2014-07-14,17,25.2,2.1,20.3,2.1,
2014-07-15,17,25.2,3.7,20.2,3.7,
2014-07-16,17,25.9,1.9,19.9,1.9,
2014-07-17,17,26.3,0.2,19.2,0.2,
2014-07-18,17,25.7,5.2,19.7,5.2,
2014-07-19,17,25.4,4.2,19.4,4.2,
2014-07-20,17,25.2,5.1,18.7,5.1,
2014-07-21,17,25.8,0.9,22.9,0.9,
2014-07-22,17,25.2,5.4,21.1,5.4,
2014-07-23,17,25.7,1.5,17.2,1.5,
2014-07-24,17,26.1,2.2,20.4,2.2,
2014-07-25,17,26.3,0.3,20.1,0.3,
2014-07-26,17,26.0,2.0,21.9,2.0,
2014-07-27,17,24.8,13.0,20.0,13.0,
2014-07-28,17,25.2,6.4,19.2,6.4,
2014-07-29,17,25.5,3.9,20.9,3.9,
2014-07-30,17,25.4,3.0,21.2,3.0,
2014-07-31,17,25.1,3.9,20.1,3.9,
2014-08-01,17,25.6,0.0,7.1,0.0,
2014-08-02,17,24.3,0.0,14.4,0.0,
2014-08-03,17,27.3,0.1,17.2,0.1,
2014-08-04,17,26.8,1.9,9.2,1.9,
2014-08-05,17,25.7,9.5,16.3,9.5,
2014-08-06,17,26.3,5.6,20.3,5.6,
2014-08-07,17,25.8,2.3,22.7,2.3,
2014-08-08,17,24.9,11.8,19.1,11.8,
2014-08-09,17,24.9,1.6,19.9,1.6,
2014-08-10,17,24.8,6.8,15.4,6.8,
2014-08-11,17,25.1,0.0,7.2,0.0,
2014-08-12,17,24.8,21.2,11.4,21.2,
2014-08-13,17,25.0,2.9,20.3,2.9,
2014-08-14,17,25.1,4.6,20.9,4.6,
2014-08-15,17,24.8,7.9,20.7,7.9,
2014-08-16,17,25.0,6.4,16.7,6.4,
2014-08-17,17,24.8,9.4,14.3,9.4,
2014-08-18,17,25.0,6.9,15.9,6.9,
2014-08-19,17,25.4,3.0,16.1,3.0,
2014-08-20,17,25.7,1.2,16.6,1.2,
2014-08-21,17,25.2,8.0,16.8,8.0,
2014-08-22,17,24.2,17.6,21.5,17.6,
2014-08-23,17,24.0,11.0,16.6,11.0,
2014-08-24,17,25.5,2.6,15.6,2.6,
2014-08-25,17,26.0,0.7,16.9,0.7,
2014-08-26,17,26.0,0.0,17.4,0.0,
2014-08-27,17,25.7,0.0,18.4,0.0,
2014-08-28,17,25.4,1.5,22.4,1.5,
2014-08-29,17,24.9,3.4,20.7,3.4,
2014-08-30,17,25.1,5.1,21.5,5.1,
2014-08-31,17,25.5,5.8,20.0,5.8,
2014-09-01,17,25.3,0.6,16.4,0.6,
2014-09-02,17,24.6,0.0,10.0,0.0,
2014-09-03,17,27.3,0.0,19.5,0.0,
2014-09-04,17,26.7,0.4,11.5,0.4,
2014-09-05,17,26.1,2.7,14.0,2.7,
2014-09-06,17,26.0,2.2,18.1,2.2,
2014-09-07,17,25.4,2.5,22.2,2.5,
2014-09-08,17,25.8,0.3,16.8,0.3,
2014-09-09,17,25.0,3.7,18.2,3.7,
2014-09-10,17,25.2,5.3,14.0,5.3,
2014-09-11,17,25.3,0.0,9.7,0.0,
2014-09-12,17,24.8,11.1,9.2,11.1,
2014-09-13,17,25.0,2.8,19.2,2.8,
2014-09-14,17,24.9,4.2,20.0,4.2,
2014-09-15,17,24.5,11.9,20.9,11.9,
2014-09-16,17,25.2,3.5,18.8,3.5,
2014-09-17,17,25.1,5.3,21.1,5.3,
2014-09-18,17,25.1,3.9,21.2,3.9,
2014-09-19,17,25.5,3.8,21.1,3.8,
2014-09-20,17,25.5,1.8,20.7,1.8,
2014-09-21,17,26.1,0.0,17.8,0.0,
2014-09-22,17,26.1,1.4,18.6,1.4,
2014-09-23,17,26.0,5.4,15.6,5.4,
2014-09-24,17,25.9,5.7,14.5,5.7,
2014-09-25,17,25.5,12.0,14.5,12.0,
2014-09-26,17,24.8,11.0,13.8,11.0,
2014-09-27,17,25.6,1.3,8.8,1.3,
2014-09-28,17,25.6,7.4,9.5,7.4,
2014-09-29,17,25.2,5.7,7.4,5.7,
2014-09-30,17,25.0,9.1,10.4,9.1,
2014-10-01,17,25.0,0.0,16.3,0.0,
2014-10-02,17,24.4,0.0,9.4,0.0,
2014-10-03,17,27.8,0.0,18.0,0.0,
2014-10-04,17,26.3,2.0,11.3,2.0,
2014-10-05,17,26.3,3.8,17.5,3.8,
2014-10-06,17,26.1,4.9,17.1,4.9,
2014-10-07,17,24.5,9.9,17.3,9.9,
2014-10-08,17,25.5,3.1,18.9,3.1,
2014-10-09,17,24.9,10.8,18.6,10.8,
2014-10-10,17,25.1,7.3,16.8,7.3,
2014-10-11,17,25.1,0.2,9.4,0.2,
2014-10-12,17,25.2,4.2,6.7,4.2,
2014-10-13,17,25.7,2.2,17.1,2.2,
2014-10-14,17,25.9,2.6,11.2,2.6,
2014-10-15,17,26.1,19.0,6.5,19.0,
2014-10-16,17,24.8,15.5,8.0,15.5,
2014-10-17,17,24.4,91.8,11.1,91.8,
2014-10-18,17,23.5,33.1,10.2,33.1,
2014-10-19,17,24.3,15.9,11.5,15.9,
2014-10-20,17,24.9,13.2,10.8,13.2,
2014-10-21,17,24.9,15.3,9.4,15.3,
2014-10-22,17,25.0,7.1,7.2,7.1,
2014-10-23,17,24.2,70.6,10.9,70.6,
2014-10-24,17,24.9,4.1,7.3,4.1,
2014-10-25,17,24.9,49.9,6.2,49.9,
2014-10-26,17,24.7,16.6,8.9,16.6,
2014-10-27,17,24.9,7.9,8.5,7.9,
2014-10-28,17,25.0,7.8,8.3,7.8,
2014-10-29,17,25.2,3.3,7.7,3.3,
2014-10-30,17,24.2,15.5,7.2,15.5,
2014-10-31,17,23.8,23.1,8.6,23.1,
2014-11-01,17,24.7,0.0,13.4,0.0,
2014-11-02,17,24.1,0.0,7.2,0.0,
2014-11-03,17,27.2,0.0,19.9,0.0,
2014-11-04,17,25.8,1.7,11.9,1.7,
2014-11-05,17,26.6,2.6,12.9,2.6,
2014-11-06,17,26.1,4.4,23.1,4.4,
2014-11-07,17,25.3,1.5,22.9,1.5,
2014-11-08,17,24.5,4.5,22.4,4.5,
2014-11-09,17,25.5,1.5,19.0,1.5,
2014-11-10,17,26.0,0.0,20.5,0.0,
2014-11-11,17,25.2,1.1,8.4,1.1,
2014-11-12,17,25.0,2.6,9.4,2.6,
2014-11-13,17,24.7,20.1,5.0,20.1,
2014-11-14,17,25.1,7.0,4.4,7.0,
2014-11-15,17,25.8,0.1,8.1,0.1,
2014-11-16,17,25.1,10.9,13.0,10.9,
2014-11-17,17,25.4,0.6,15.9,0.6,
2014-11-18,17,25.2,4.0,12.6,4.0,
2014-11-19,17,24.4,5.9,16.0,5.9,
2014-11-20,17,24.8,6.7,16.1,6.7,
2014-11-21,17,24.5,5.4,15.5,5.4,
2014-11-22,17,24.4,43.1,7.9,43.1,
2014-11-23,17,24.1,17.7,12.8,17.7,
2014-11-24,17,24.3,1.6,10.6,1.6,
2014-11-25,17,22.6,27.4,15.2,27.4,
2014-11-26,17,23.8,12.4,17.6,12.4,
2014-11-27,17,24.1,15.0,9.6,15.0,
2014-11-28,17,23.9,18.4,6.6,18.4,
2014-11-29,17,23.5,6.5,14.1,6.5,
2014-11-30,17,22.9,0.3,12.2,0.3,
2014-12-01,17,24.1,4.0,12.5,4.0,
2014-12-02,17,24.6,0.0,6.9,0.0,
2014-12-03,17,27.2,0.0,19.2,0.0,
2014-12-04,17,26.1,4.0,11.4,4.0,
2014-12-05,17,26.2,6.7,15.1,6.7,
2014-12-06,17,25.0,20.0,17.3,20.0,
2014-12-07,17,25.1,5.2,22.2,5.2,
2014-12-08,17,24.8,4.5,19.3,4.5,
2014-12-09,17,25.5,2.2,19.2,2.2,
2014-12-10,17,25.3,3.3,21.5,3.3,
2014-12-11,17,24.6,8.0,8.0,8.0,
2014-12-12,17,25.0,5.7,8.2,5.7,
2014-12-13,17,25.3,1.3,9.4,1.3,
2014-12-14,17,26.1,0.0,10.6,0.0,
2014-12-15,17,25.1,7.1,9.2,7.1,
2014-12-16,17,25.6,2.8,11.0,2.8,
2014-12-17,17,24.6,15.0,11.1,15.0,
2014-12-18,17,24.6,18.0,12.5,18.0,
2014-12-19,17,24.7,5.3,10.7,5.3,
2014-12-20,17,22.5,91.7,18.1,91.7,
2014-12-21,17,23.6,8.9,11.4,8.9,
2014-12-22,17,23.1,97.7,16.6,97.7,
2014-12-23,17,23.1,47.5,12.4,47.5,
2014-12-24,17,23.7,18.4,16.0,18.4,
2014-12-25,17,23.0,45.8,14.3,45.8,
2014-12-26,17,22.2,32.5,15.1,32.5,
2014-12-27,17,22.2,5.7,13.5,5.7,
2014-12-28,17,22.7,17.7,13.4,17.7,
2014-12-29,17,23.7,3.0,15.5,3.0,
2014-12-30,17,24.2,2.9,8.1,2.9,
2014-12-31,17,24.4,1.5,7.9,1.5,
2015-01-01,17,24.4,1.2,11.9,1.2,
2015-01-02,17,25.5,0.0,15.8,0.0,
2015-01-03,17,26.1,0.1,5.9,0.1,
2015-01-04,17,26.1,38.1,8.6,38.1,
2015-01-05,17,26.0,3.0,12.2,3.0,
2015-01-06,17,26.1,4.9,21.0,4.9,
2015-01-07,17,26.1,2.0,16.8,2.0,
2015-01-08,17,25.9,0.6,18.9,0.6,
2015-01-09,17,26.3,1.6,18.6,1.6,
2015-01-10,17,25.6,5.1,16.0,5.1,
2015-01-11,17,24.8,46.0,10.3,46.0,
2015-01-12,17,24.5,12.3,6.5,12.3,
2015-01-13,17,23.8,0.0,16.0,0.0,
2015-01-14,17,24.3,0.0,13.0,0.0,
2015-01-15,17,25.2,0.2,11.8,0.2,
2015-01-16,17,25.8,0.0,10.4,0.0,
2015-01-17,17,26.1,0.0,13.1,0.0,
2015-01-18,17,25.5,0.0,17.3,0.0,
2015-01-19,17,25.5,0.0,15.8,0.0,
2015-01-20,17,25.0,0.0,13.7,0.0,
2015-01-21,17,25.8,0.0,14.9,0.0,
2015-01-22,17,25.8,0.0,11.0,0.0,
2015-01-23,17,25.9,0.0,14.6,0.0,
2015-01-24,17,25.9,0.4,16.0,0.4,
2015-01-25,17,25.7,0.0,18.0,0.0,
2015-01-26,17,25.3,0.0,17.4,0.0,
2015-01-27,17,26.2,0.0,15.2,0.0,
2015-01-28,17,26.3,0.5,14.3,0.5,
2015-01-29,17,25.3,10.6,15.1,10.6,
2015-01-30,17,25.7,0.1,15.2,0.1,
2015-01-31,17,25.8,0.0,15.6,0.0,
2015-02-01,17,24.8,0.0,7.6,0.0,
2015-02-02,17,25.2,0.1,20.4,0.1,
2015-02-03,17,25.9,2.6,6.0,2.6,
2015-02-04,17,25.9,20.1,9.4,20.1,
2015-02-05,17,26.4,1.3,13.0,1.3,
2015-02-06,17,26.2,4.3,16.6,4.3,
2015-02-07,17,26.1,2.9,17.4,2.9,
2015-02-08,17,25.6,2.6,19.6,2.6,
2015-02-09,17,26.9,0.9,16.1,0.9,
2015-02-10,17,26.1,3.4,14.1,3.4,
2015-02-11,17,24.8,18.3,10.7,18.3,
2015-02-12,17,24.2,13.9,11.3,13.9,
2015-02-13,17,25.7,4.0,9.2,4.0,
2015-02-14,17,26.5,0.0,15.5,0.0,
2015-02-15,17,25.5,0.0,17.3,0.0,
2015-02-16,17,24.6,0.0,18.2,0.0,
2015-02-17,17,24.5,0.0,15.5,0.0,
2015-02-18,17,24.8,0.0,8.7,0.0,
2015-02-19,17,25.6,0.0,7.4,0.0,
2015-02-20,17,25.7,0.0,17.9,0.0,
2015-02-21,17,26.3,0.0,19.4,0.0,
2015-02-22,17,26.1,0.7,17.0,0.7,
2015-02-23,17,25.2,4.7,16.9,4.7,
2015-02-24,17,25.5,4.9,12.5,4.9,
2015-02-25,17,26.2,1.0,7.1,1.0,
2015-02-26,17,25.4,16.7,10.9,16.7,
2015-02-27,17,24.6,10.3,12.8,10.3,
2015-02-28,17,26.2,0.1,6.5,0.1,
2015-03-01,17,25.3,0.0,8.4,0.0,
2015-03-02,17,24.4,4.2,19.4,4.2,
2015-03-03,17,27.1,0.0,7.1,0.0,
2015-03-04,17,26.4,6.3,9.4,6.3,
2015-03-05,17,26.6,2.2,10.2,2.2,
2015-03-06,17,26.4,6.0,15.9,6.0,
2015-03-07,17,26.0,6.1,18.5,6.1,
2015-03-08,17,25.4,5.9,22.7,5.9,
2015-03-09,17,26.2,5.6,15.5,5.6,
2015-03-10,17,26.0,2.7,14.8,2.7,
2015-03-11,17,24.8,7.0,7.5,7.0,
2015-03-12,17,24.2,8.9,8.7,8.9,
2015-03-13,17,26.4,4.6,13.7,4.6,
2015-03-14,17,24.4,18.4,5.1,18.4,
2015-03-15,17,26.0,7.3,4.9,7.3,
2015-03-16,17,27.0,0.0,5.6,0.0,
2015-03-17,17,27.4,0.0,11.7,0.0,
2015-03-18,17,26.7,0.0,7.0,0.0,
2015-03-19,17,27.4,0.0,6.8,0.0,
2015-03-20,17,26.9,0.0,7.7,0.0,
2015-03-21,17,27.7,0.0,10.9,0.0,
2015-03-22,17,27.9,0.5,8.9,0.5,
2015-03-23,17,28.3,0.0,9.7,0.0,
2015-03-24,17,28.4,0.6,7.2,0.6,
2015-03-25,17,28.3,0.9,8.6,0.9,
2015-03-26,17,28.1,2.2,15.0,2.2,
2015-03-27,17,27.4,7.6,14.8,7.6,
2015-03-28,17,27.2,3.6,10.0,3.6,
2015-03-29,17,27.5,12.0,6.2,12.0,
2015-03-30,17,27.1,4.2,4.3,4.2,
2015-03-31,17,26.7,4.6,7.2,4.6,
2015-04-01,17,26.0,0.0,6.6,0.0,
2015-04-02,17,25.1,0.2,21.1,0.2,
2015-04-03,17,25.6,4.7,10.2,4.7,
2015-04-04,17,27.0,0.7,10.4,0.7,
2015-04-05,17,26.4,1.4,9.6,1.4,
2015-04-06,17,25.6,11.5,15.8,11.5,
2015-04-07,17,25.7,5.8,20.7,5.8,
2015-04-08,17,25.4,4.2,21.1,4.2,
2015-04-09,17,25.6,2.8,17.2,2.8,
2015-04-10,17,25.3,10.2,16.5,10.2,
2015-04-11,17,25.3,9.4,7.4,9.4,
2015-04-12,17,24.5,16.0,7.1,16.0,
2015-04-13,17,25.7,0.1,5.9,0.1,
2015-04-14,17,26.6,3.3,5.8,3.3,
2015-04-15,17,26.1,5.6,10.5,5.6,
2015-04-16,17,26.4,4.3,7.7,4.3,
2015-04-17,17,26.1,7.5,7.7,7.5,
2015-04-18,17,26.7,4.7,8.3,4.7,
2015-04-19,17,26.2,16.2,7.9,16.2,
2015-04-20,17,25.3,46.8,8.6,46.8,
2015-04-21,17,24.8,14.3,8.2,14.3,
2015-04-22,17,26.4,0.3,9.7,0.3,
2015-04-23,17,26.6,2.8,11.4,2.8,
2015-04-24,17,26.6,2.2,9.7,2.2,
2015-04-25,17,25.9,4.6,6.3,4.6,
2015-04-26,17,25.6,8.7,6.8,8.7,
2015-04-27,17,26.1,27.3,6.0,27.3,
2015-04-28,17,26.1,5.1,7.9,5.1,
2015-04-29,17,26.2,8.7,9.2,8.7,
2015-04-30,17,25.9,2.6,11.1,2.6,
2015-05-01,17,25.3,0.0,11.3,0.0,
2015-05-02,17,25.3,0.5,18.4,0.5,
2015-05-03,17,26.5,0.0,6.1,0.0,
2015-05-04,17,28.1,0.0,10.6,0.0,
2015-05-05,17,26.0,9.1,9.2,9.1,
2015-05-06,17,25.4,12.5,16.6,12.5,
2015-05-07,17,25.9,3.6,22.1,3.6,
2015-05-08,17,24.6,7.7,18.8,7.7,
2015-05-09,17,25.4,11.3,13.7,11.3,
2015-05-10,17,24.6,10.3,15.0,10.3,
2015-05-11,17,25.2,2.4,6.6,2.4,
2015-05-12,17,25.1,9.8,8.2,9.8,
2015-05-13,17,26.0,3.2,14.8,3.2,
2015-05-14,17,26.0,2.6,14.5,2.6,
2015-05-15,17,26.6,2.5,15.8,2.5,
2015-05-16,17,26.3,3.1,18.0,3.1,
2015-05-17,17,25.9,2.8,21.3,2.8,
2015-05-18,17,26.1,9.1,20.6,9.1,
2015-05-19,17,26.1,3.7,22.5,3.7,
2015-05-20,17,26.5,0.0,21.1,0.0,
2015-05-21,17,26.5,2.5,23.2,2.5,
2015-05-22,17,26.7,0.4,22.1,0.4,
2015-05-23,17,26.5,1.4,24.2,1.4,
2015-05-24,17,26.5,1.2,21.9,1.2,
2015-05-25,17,27.1,0.3,19.2,0.3,
2015-05-26,17,26.6,1.6,18.6,1.6,
2015-05-27,17,26.8,1.0,19.1,1.0,
2015-05-28,17,27.1,1.0,20.5,1.0,
2015-05-29,17,26.6,6.2,19.4,6.2,
2015-05-30,17,26.5,6.8,17.0,6.8,
2015-05-31,17,26.1,9.6,20.0,9.6,
2015-06-01,17,25.3,0.1,14.0,0.1,
2015-06-02,17,25.9,0.1,16.8,0.1,
2015-06-03,17,27.3,0.0,10.2,0.0,
2015-06-04,17,27.4,0.1,12.6,0.1,
2015-06-05,17,25.8,6.5,9.0,6.5,
2015-06-06,17,26.6,0.0,15.4,0.0,
2015-06-07,17,26.3,1.2,23.3,1.2,
2015-06-08,17,26.1,0.7,20.5,0.7,
2015-06-09,17,25.9,1.1,19.9,1.1,
2015-06-10,17,25.8,2.3,15.3,2.3,
2015-06-11,17,24.7,25.7,10.2,25.7,
2015-06-12,17,26.0,0.3,12.3,0.3,
2015-06-13,17,26.1,1.3,17.6,1.3,
2015-06-14,17,26.7,0.4,19.7,0.4,
2015-06-15,17,25.6,8.5,18.0,8.5,
2015-06-16,17,25.2,15.1,15.9,15.1,
2015-06-17,17,24.9,7.1,17.1,7.1,
2015-06-18,17,25.3,8.0,16.9,8.0,
2015-06-19,17,25.1,4.3,17.5,4.3,
2015-06-20,17,25.9,3.8,18.4,3.8,
2015-06-21,17,26.5,1.0,20.9,1.0,
2015-06-22,17,27.0,0.7,18.6,0.7,
2015-06-23,17,27.1,1.8,18.9,1.8,
2015-06-24,17,27.2,0.7,19.3,0.7,
2015-06-25,17,26.5,3.5,19.9,3.5,
2015-06-26,17,25.7,4.3,19.5,4.3,
2015-06-27,17,24.7,23.8,18.1,23.8,
2015-06-28,17,24.9,5.6,19.7,5.6,
2015-06-29,17,24.7,6.2,19.3,6.2,
2015-06-30,17,25.3,9.6,16.9,9.6,
2015-07-01,17,25.0,0.0,11.0,0.0,
2015-07-02,17,26.1,0.0,16.0,0.0,
2015-07-03,17,27.2,0.0,12.7,0.0,
2015-07-04,17,26.5,12.7,15.1,12.7,
2015-07-05,17,26.2,4.8,8.5,4.8,
2015-07-06,17,27.0,0.0,15.0,0.0,
2015-07-07,17,26.1,0.3,20.9,0.3,
2015-07-08,17,26.1,2.9,19.7,2.9,
2015-07-09,17,25.2,2.9,13.8,2.9,
2015-07-10,17,26.0,2.5,16.3,2.5,
2015-07-11,17,24.9,15.1,5.3,15.1,
2015-07-12,17,25.5,7.3,10.2,7.3,
2015-07-13,17,26.5,1.5,16.7,1.5,
2015-07-14,17,26.0,3.4,22.1,3.4,
2015-07-15,17,25.5,5.4,24.6,5.4,
2015-07-16,17,25.4,3.4,21.6,3.4,
2015-07-17,17,24.7,12.5,23.0,12.5,
2015-07-18,17,24.9,2.8,19.0,2.8,
2015-07-19,17,25.3,5.5,21.1,5.5,
2015-07-20,17,25.2,0.7,20.7,0.7,
2015-07-21,17,25.5,4.1,20.9,4.1,
2015-07-22,17,24.8,11.8,19.4,11.8,
2015-07-23,17,24.9,2.4,16.6,2.4,
2015-07-24,17,25.3,5.3,17.3,5.3,
2015-07-25,17,25.5,2.3,18.6,2.3,
2015-07-26,17,25.7,1.1,21.0,1.1,
2015-07-27,17,26.3,0.1,16.8,0.1,
2015-07-28,17,26.3,0.0,16.4,0.0,
2015-07-29,17,26.1,0.1,18.9,0.1,
2015-07-30,17,26.0,0.0,19.1,0.0,
2015-07-31,17,25.9,0.0,18.9,0.0,
2015-08-01,17,24.8,0.0,10.6,0.0,
2015-08-02,17,26.0,0.0,17.1,0.0,
2015-08-03,17,27.0,0.0,10.5,0.0,
2015-08-04,17,25.7,0.5,5.9,0.5,
2015-08-05,17,26.2,13.3,10.9,13.3,
2015-08-06,17,26.8,2.0,20.0,2.0,
2015-08-07,17,26.1,2.5,21.4,2.5,
2015-08-08,17,26.3,1.4,21.3,1.4,
2015-08-09,17,25.4,5.7,15.7,5.7,
2015-08-10,17,26.1,1.6,16.1,1.6,
2015-08-11,17,24.2,14.1,7.9,14.1,
2015-08-12,17,24.9,9.3,5.6,9.3,
2015-08-13,17,26.2,1.5,17.5,1.5,
2015-08-14,17,26.6,0.8,15.0,0.8,
2015-08-15,17,26.4,5.4,14.5,5.4,
2015-08-16,17,25.8,12.6,10.1,12.6,
2015-08-17,17,25.2,25.5,9.4,25.5,
2015-08-18,17,25.7,7.7,9.2,7.7,
2015-08-19,17,26.3,0.0,16.1,0.0,
2015-08-20,17,26.0,4.0,19.9,4.0,
2015-08-21,17,26.4,1.0,16.8,1.0,
2015-08-22,17,26.1,3.9,16.9,3.9,
2015-08-23,17,25.7,2.2,16.7,2.2,
2015-08-24,17,25.4,3.2,18.3,3.2,
2015-08-25,17,25.6,2.6,19.7,2.6,
2015-08-26,17,25.6,2.7,23.8,2.7,
2015-08-27,17,25.4,4.3,21.5,4.3,
2015-08-28,17,24.8,3.8,21.1,3.8,
2015-08-29,17,25.6,2.2,19.1,2.2,
2015-08-30,17,25.6,1.9,21.4,1.9,
2015-08-31,17,26.6,0.8,15.0,0.8,
2015-09-01,17,24.7,0.0,12.1,0.0,
2015-09-02,17,25.7,1.6,16.3,1.6,
2015-09-03,17,26.8,0.0,12.5,0.0,
2015-09-04,17,27.2,0.7,6.3,0.7,
2015-09-05,17,25.5,10.8,13.0,10.8,
2015-09-06,17,26.6,0.7,17.7,0.7,
2015-09-07,17,26.1,1.2,22.1,1.2,
2015-09-08,17,25.7,2.6,21.1,2.6,
2015-09-09,17,25.9,0.3,17.3,0.3,
2015-09-10,17,25.5,2.9,15.3,2.9,
2015-09-11,17,24.4,19.7,13.1,19.7,
2015-09-12,17,26.1,0.2,11.4,0.2,
2015-09-13,17,25.6,3.3,20.0,3.3,
2015-09-14,17,25.6,6.7,19.5,6.7,
2015-09-15,17,25.1,6.5,21.7,6.5,
2015-09-16,17,24.9,5.9,21.4,5.9,
2015-09-17,17,25.3,7.4,22.4,7.4,
2015-09-18,17,25.4,7.3,20.9,7.3,
2015-09-19,17,25.2,9.9,21.6,9.9,
2015-09-20,17,25.7,9.4,19.0,9.4,
2015-09-21,17,26.2,2.2,14.5,2.2,
2015-09-22,17,26.3,1.0,15.5,1.0,
2015-09-23,17,26.1,6.7,12.2,6.7,
2015-09-24,17,25.9,9.8,15.5,9.8,
2015-09-25,17,25.5,8.3,17.6,8.3,
2015-09-26,17,24.9,7.8,16.3,7.8,
2015-09-27,17,25.2,4.0,14.8,4.0,
2015-09-28,17,25.0,8.1,15.2,8.1,
2015-09-29,17,24.7,1.2,14.5,1.2,
2015-09-30,17,25.0,6.4,15.3,6.4,
2015-10-01,17,24.3,0.0,17.4,0.0,
2015-10-02,17,25.5,0.4,15.3,0.4,
2015-10-03,17,26.7,0.0,12.8,0.0,
2015-10-04,17,27.3,1.9,7.7,1.9,
2015-10-05,17,25.7,14.7,9.7,14.7,
2015-10-06,17,26.8,0.5,15.8,0.5,
2015-10-07,17,25.1,12.8,21.3,12.8,
2015-10-08,17,25.3,10.0,19.7,10.0,
2015-10-09,17,24.9,15.4,16.1,15.4,
2015-10-10,17,25.8,3.3,14.8,3.3,
2015-10-11,17,25.0,6.2,17.1,6.2,
2015-10-12,17,25.7,17.7,12.1,17.7,
2015-10-13,17,25.6,12.3,8.4,12.3,
2015-10-14,17,24.9,117.4,8.1,117.4,
2015-10-15,17,25.0,37.8,8.1,37.8,
2015-10-16,17,25.8,10.4,8.2,10.4,
2015-10-17,17,26.2,10.2,5.2,10.2,
2015-10-18,17,25.3,106.1,9.2,106.1,
2015-10-19,17,25.8,47.2,7.4,47.2,
2015-10-20,17,25.5,42.9,10.2,42.9,
2015-10-21,17,26.4,41.8,7.9,41.8,
2015-10-22,17,25.7,11.0,7.9,11.0,
2015-10-23,17,25.1,40.2,7.7,40.2,
2015-10-24,17,24.8,24.7,8.9,24.7,
2015-10-25,17,24.2,18.7,6.6,18.7,
2015-10-26,17,23.8,15.2,9.4,15.2,
2015-10-27,17,23.5,145.7,10.1,145.7,
2015-10-28,17,23.9,15.8,12.3,15.8,
2015-10-29,17,24.1,8.9,11.2,8.9,
2015-10-30,17,24.3,18.5,8.3,18.5,
2015-10-31,17,24.8,4.9,15.8,4.9,
2015-11-01,17,23.7,0.0,18.7,0.0,
2015-11-02,17,25.6,1.1,15.1,1.1,
2015-11-03,17,27.2,0.0,15.5,0.0,
2015-11-04,17,26.4,3.0,8.4,3.0,
2015-11-05,17,24.8,40.5,12.2,40.5,
2015-11-06,17,26.0,4.2,18.4,4.2,
2015-11-07,17,24.8,10.7,21.7,10.7,
2015-11-08,17,25.2,3.1,22.6,3.1,
2015-11-09,17,24.8,8.8,16.6,8.8,
2015-11-10,17,26.2,2.6,11.8,2.6,
2015-11-11,17,25.3,0.5,11.3,0.5,
2015-11-12,17,24.9,22.0,4.8,22.0,
2015-11-13,17,24.3,36.3,7.7,36.3,
2015-11-14,17,23.7,21.8,11.0,21.8,
2015-11-15,17,23.1,70.9,13.7,70.9,
2015-11-16,17,24.8,5.3,15.8,5.3,
